"First Name","Last Name","Email","Status","EMP ID","Manager ID","Survey Cycle Completion Date","Survey Cycle Sent Date","My work is meaningful","My work is meaningful_COMMENT","My work is meaningful_COMMENT_TOPICS","My work is meaningful_SENSITIVE_COMMENT_FLAG","I feel valued at work","I feel valued at work_COMMENT","I feel valued at work_COMMENT_TOPICS","I feel valued at work_SENSITIVE_COMMENT_FLAG","I have opportunities to grow","I have opportunities to grow_COMMENT","I have opportunities to grow_COMMENT_TOPICS","I have opportunities to grow_SENSITIVE_COMMENT_FLAG","My manager supports my development","My manager supports my development_COMMENT","My manager supports my development_COMMENT_TOPICS","My manager supports my development_SENSITIVE_COMMENT_FLAG","I receive regular feedback","I receive regular feedback_COMMENT","I receive regular feedback_COMMENT_TOPICS","I receive regular feedback_SENSITIVE_COMMENT_FLAG","Work-life balance is good","Work-life balance is good_COMMENT","Work-life balance is good_COMMENT_TOPICS","Work-life balance is good_SENSITIVE_COMMENT_FLAG","I am proud to work here","I am proud to work here_COMMENT","I am proud to work here_COMMENT_TOPICS","I am proud to work here_SENSITIVE_COMMENT_FLAG","Resources are adequate","Resources are adequate_COMMENT","Resources are adequate_COMMENT_TOPICS","Resources are adequate_SENSITIVE_COMMENT_FLAG","Communication is effective","Communication is effective_COMMENT","Communication is effective_COMMENT_TOPICS","Communication is effective_SENSITIVE_COMMENT_FLAG","Innovation is encouraged","Innovation is encouraged_COMMENT","Innovation is encouraged_COMMENT_TOPICS","Innovation is encouraged_SENSITIVE_COMMENT_FLAG","Collaboration works well","Collaboration works well_COMMENT","Collaboration works well_COMMENT_TOPICS","Collaboration works well_SENSITIVE_COMMENT_FLAG","I would recommend this workplace","I would recommend this workplace_COMMENT","I would recommend this workplace_COMMENT_TOPICS","I would recommend this workplace_SENSITIVE_COMMENT_FLAG"
"Person11","Lastname11","person11@example.com","Active","EMP00011","MGR00007","26-12-2025 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,5,"","",0,2,"","",0
"Person12","Lastname12","person12@example.com","Active","EMP00012","MGR00036","21-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,1,"","",0,5,"","",0,4,"","",0,2,"","",0,5,"","",0,3,"","",0,5,"","",0,,"","",0,3,"","",0,5,"","",0
"Person13","Lastname13","person13@example.com","Active","EMP00013","MGR00025","18-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0
"Person14","Lastname14","person14@example.com","Active","EMP00014","MGR00037","14-01-2026 00:00","01-12-2025 00:00",3,"","",0,1,"","",0,2,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,2,"","",0
"Person15","Lastname15","person15@example.com","Active","EMP00015","MGR00046","27-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,2,"","",0
"Person16","Lastname16","person16@example.com","Active","EMP00016","MGR00020","14-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person17","Lastname17","person17@example.com","Active","EMP00017","MGR00026","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person18","Lastname18","person18@example.com","Active","EMP00018","MGR00050","02-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,3,"","",0,3,"","",0
"Person19","Lastname19","person19@example.com","Active","EMP00019","MGR00047","13-01-2026 00:00","01-12-2025 00:00",,"","",0,4,"","",0,2,"","",0,,"","",0,5,"","",0,2,"","",0,3,"","",0,2,"","",0,3,"","",0,,"","",0,4,"","",0,3,"","",0
"Person20","Lastname20","person20@example.com","Active","EMP00020","MGR00003","29-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0
"Person21","Lastname21","person21@example.com","Active","EMP00021","MGR00041","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,2,"","",0,5,"","",0,1,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person22","Lastname22","person22@example.com","Active","EMP00022","MGR00025","27-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person23","Lastname23","person23@example.com","Active","EMP00023","MGR00027","31-12-2025 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,,"","",0,1,"","",0,4,"","",0,2,"","",0
"Person24","Lastname24","person24@example.com","Active","EMP00024","MGR00036","09-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,1,"","",0,4,"","",0,4,"","",0,5,"","",0,5,"","",0,5,"","",0,,"","",0,5,"","",0,4,"","",0,3,"","",0
"Person25","Lastname25","person25@example.com","Active","EMP00025","MGR00037","17-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,5,"","",0,3,"","",0,1,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person26","Lastname26","person26@example.com","Active","EMP00026","MGR00031","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,,"","",0,3,"","",0,2,"","",0,5,"","",0,3,"","",0,5,"","",0
"Person27","Lastname27","person27@example.com","Active","EMP00027","MGR00045","18-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,1,"","",0,1,"","",0,5,"","",0,2,"","",0,5,"","",0
"Person28","Lastname28","person28@example.com","Active","EMP00028","MGR00005","26-12-2025 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0
"Person29","Lastname29","person29@example.com","Active","EMP00029","MGR00020","18-12-2025 00:00","01-12-2025 00:00",2,"","",0,3,"","",0,,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,2,"","",0
"Person30","Lastname30","person30@example.com","Active","EMP00030","MGR00034","31-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0
"Person31","Lastname31","person31@example.com","Active","EMP00031","MGR00028","26-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,5,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,1,"","",0,2,"","",0,4,"","",0,,"","",0,2,"","",0
"Person32","Lastname32","person32@example.com","Active","EMP00032","MGR00040","21-12-2025 00:00","01-12-2025 00:00",,"","",0,1,"","",0,3,"","",0,4,"","",0,1,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,2,"","",0,3,"","",0
"Person33","Lastname33","person33@example.com","Active","EMP00033","MGR00003","05-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,3,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0
"Person34","Lastname34","person34@example.com","Active","EMP00034","MGR00033","27-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,,"","",0,4,"","",0,,"","",0,4,"","",0,4,"","",0,2,"","",0
"Person35","Lastname35","person35@example.com","Active","EMP00035","MGR00042","04-01-2026 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person36","Lastname36","person36@example.com","Active","EMP00036","MGR00024","31-12-2025 00:00","01-12-2025 00:00",5,"","",0,5,"","",0,3,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,1,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person37","Lastname37","person37@example.com","Active","EMP00037","MGR00030","10-01-2026 00:00","01-12-2025 00:00",4,"","",0,1,"","",0,4,"","",0,5,"","",0,3,"","",0,1,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0
"Person38","Lastname38","person38@example.com","Active","EMP00038","MGR00043","02-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0,,"","",0,1,"","",0,5,"","",0,5,"","",0,,"","",0,4,"","",0,,"","",0
"Person39","Lastname39","person39@example.com","Active","EMP00039","MGR00015","28-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person40","Lastname40","person40@example.com","Active","EMP00040","MGR00022","17-12-2025 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,5,"","",0
"Person41","Lastname41","person41@example.com","Active","EMP00041","MGR00008","13-01-2026 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0,5,"","",0,5,"","",0,5,"","",0,2,"","",0,4,"","",0
"Person42","Lastname42","person42@example.com","Active","EMP00042","MGR00036","17-12-2025 00:00","01-12-2025 00:00",3,"","",0,1,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,1,"","",0,4,"","",0,5,"","",0,,"","",0,4,"","",0,3,"","",0
"Person43","Lastname43","person43@example.com","Active","EMP00043","MGR00004","05-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0
"Person44","Lastname44","person44@example.com","Active","EMP00044","MGR00022","22-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,,"","",0,3,"","",0,5,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0
"Person45","Lastname45","person45@example.com","Active","EMP00045","MGR00018","25-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,,"","",0,3,"","",0,3,"","",0
"Person46","Lastname46","person46@example.com","Active","EMP00046","MGR00045","21-12-2025 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0,3,"","",0,,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person47","Lastname47","person47@example.com","Active","EMP00047","MGR00028","17-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0,2,"","",0,2,"","",0
"Person48","Lastname48","person48@example.com","Active","EMP00048","MGR00005","26-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0
"Person49","Lastname49","person49@example.com","Active","EMP00049","MGR00004","12-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,2,"","",0,5,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0
"Person50","Lastname50","person50@example.com","Active","EMP00050","MGR00034","25-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,5,"","",0
"Person51","Lastname51","person51@example.com","Active","EMP00051","MGR00050","21-12-2025 00:00","01-12-2025 00:00",1,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,5,"","",0,1,"","",0,3,"","",0
"Person52","Lastname52","person52@example.com","Active","EMP00052","MGR00035","16-12-2025 00:00","01-12-2025 00:00",3,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,,"","",0,4,"","",0,3,"","",0
"Person53","Lastname53","person53@example.com","Active","EMP00053","MGR00024","09-01-2026 00:00","01-12-2025 00:00",5,"","",0,2,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,1,"","",0,5,"","",0,4,"","",0
"Person54","Lastname54","person54@example.com","Active","EMP00054","MGR00023","11-01-2026 00:00","01-12-2025 00:00",1,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0
"Person55","Lastname55","person55@example.com","Active","EMP00055","MGR00049","01-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,5,"","",0,2,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,1,"","",0
"Person56","Lastname56","person56@example.com","Active","EMP00056","MGR00026","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,5,"","",0,5,"","",0,4,"","",0,4,"","",0
"Person57","Lastname57","person57@example.com","Active","EMP00057","MGR00050","08-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,,"","",0,1,"","",0,5,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,3,"","",0
"Person58","Lastname58","person58@example.com","Active","EMP00058","MGR00006","10-01-2026 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,3,"","",0,5,"","",0,1,"","",0,2,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0
"Person59","Lastname59","person59@example.com","Active","EMP00059","MGR00006","21-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,4,"","",0,5,"","",0,5,"","",0,3,"","",0,2,"","",0,2,"","",0,4,"","",0,4,"","",0,4,"","",0
"Person60","Lastname60","person60@example.com","Active","EMP00060","MGR00002","30-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person61","Lastname61","person61@example.com","Active","EMP00061","MGR00003","17-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0
"Person62","Lastname62","person62@example.com","Active","EMP00062","MGR00021","07-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,1,"","",0,2,"","",0,3,"","",0,,"","",0,4,"","",0,2,"","",0
"Person63","Lastname63","person63@example.com","Active","EMP00063","MGR00002","01-01-2026 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,5,"","",0,4,"","",0,,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,3,"","",0,3,"","",0
"Person64","Lastname64","person64@example.com","Active","EMP00064","MGR00038","30-12-2025 00:00","01-12-2025 00:00",,"","",0,4,"","",0,4,"","",0,1,"","",0,2,"","",0,3,"","",0,4,"","",0,1,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person65","Lastname65","person65@example.com","Active","EMP00065","MGR00010","24-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0
"Person66","Lastname66","person66@example.com","Active","EMP00066","MGR00040","26-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,2,"","",0,5,"","",0
"Person67","Lastname67","person67@example.com","Active","EMP00067","MGR00005","11-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,3,"","",0,3,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,4,"","",0,2,"","",0
"Person68","Lastname68","person68@example.com","Active","EMP00068","MGR00033","01-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,5,"","",0,5,"","",0,3,"","",0,5,"","",0,5,"","",0,4,"","",0,1,"","",0,3,"","",0,4,"","",0
"Person69","Lastname69","person69@example.com","Active","EMP00069","MGR00049","05-01-2026 00:00","01-12-2025 00:00",5,"","",0,3,"","",0,3,"","",0,4,"","",0,1,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0
"Person70","Lastname70","person70@example.com","Active","EMP00070","MGR00039","02-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,4,"","",0,5,"","",0,4,"","",0,2,"","",0,4,"","",0
"Person71","Lastname71","person71@example.com","Active","EMP00071","MGR00036","19-12-2025 00:00","01-12-2025 00:00",4,"","",0,3,"","",0,3,"","",0,3,"","",0,,"","",0,1,"","",0,3,"","",0,3,"","",0,3,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person72","Lastname72","person72@example.com","Active","EMP00072","MGR00045","06-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,,"","",0,3,"","",0,4,"","",0,5,"","",0,1,"","",0,5,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0
"Person73","Lastname73","person73@example.com","Active","EMP00073","MGR00042","29-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,2,"","",0,5,"","",0,4,"","",0,2,"","",0,2,"","",0,4,"","",0,4,"","",0,1,"","",0,,"","",0,4,"","",0
"Person74","Lastname74","person74@example.com","Active","EMP00074","MGR00009","19-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,2,"","",0,4,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,3,"","",0,4,"","",0,5,"","",0,1,"","",0
"Person75","Lastname75","person75@example.com","Active","EMP00075","MGR00029","08-01-2026 00:00","01-12-2025 00:00",4,"","",0,,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,,"","",0,1,"","",0,5,"","",0,4,"","",0,,"","",0
"Person76","Lastname76","person76@example.com","Active","EMP00076","MGR00012","20-12-2025 00:00","01-12-2025 00:00",3,"","",0,2,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0
"Person77","Lastname77","person77@example.com","Active","EMP00077","MGR00020","14-01-2026 00:00","01-12-2025 00:00",2,"","",0,4,"","",0,4,"","",0,4,"","",0,2,"","",0,4,"","",0,3,"","",0,5,"","",0,4,"","",0,5,"","",0,1,"","",0,3,"","",0
"Person78","Lastname78","person78@example.com","Active","EMP00078","MGR00009","27-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,2,"","",0,,"","",0,4,"","",0,4,"","",0,5,"","",0,2,"","",0,4,"","",0,,"","",0,5,"","",0,,"","",0
"Person79","Lastname79","person79@example.com","Active","EMP00079","MGR00043","20-12-2025 00:00","01-12-2025 00:00",3,"","",0,4,"","",0,4,"","",0,1,"","",0,2,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,5,"","",0
"Person80","Lastname80","person80@example.com","Active","EMP00080","MGR00035","11-01-2026 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,3,"","",0,3,"","",0,5,"","",0,1,"","",0,,"","",0,1,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0
"Person81","Lastname81","person81@example.com","Active","EMP00081","MGR00029","28-12-2025 00:00","01-12-2025 00:00",5,"","",0,4,"","",0,4,"","",0,,"","",0,5,"","",0,3,"","",0,3,"","",0,4,"","",0,4,"","",0,1,"","",0,5,"","",0,,"","",0
"Person82","Lastname82","person82@example.com","Active","EMP00082","MGR00016","06-01-2026 00:00","01-12-2025 00:00",1,"","",0,5,"","",0,5,"","",0,2,"","",0,2,"","",0,5,"","",0,4,"","",0,3,"","",0,4,"","",0,4,"","",0,3,"","",0,5,"","",0
"Person83","Lastname83","person83@example.com","Active","EMP00083","MGR00037","21-12-2025 00:00","01-12-2025 00:00",4,"","",0,2,"","",0,3,"","",0,2,"","",0,4,"","",0,4,"","",0,2,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0,5,"","",0
"Person84","Lastname84","person84@example.com","Active","EMP00084","MGR00028","24-12-2025 00:00","01-12-2025 00:00",,"","",0,1,"","",0,2,"","",0,2,"","",0,4,"","",0,4,"","",0,5,"","",0,3,"","",0,4,"","",0,3,"","",0,2,"","",0,5,"","",0
"Person85","Lastname85","person85@example.com","Active","EMP00085","MGR00046","21-12-2025 00:00","01-12-2025 00:00",3,"","",0,5,"","",0,2,"","",0,5,"","",0,3,"","",0,,"","",0,4,"","",0,4,"","",0,4,"","",0,3,"","",0,1,"","",0,5,"","",0
"Person86","Lastname86","person86@example.com","Active","EMP00086","MGR00005","23-12-2025 00:00","01-12-2025 00:00",4,"","",0,4,"","",0,2,"","",0,1,"","",0,,"","",0,4,"","",0,4,"","",0,1,"","",0,4,"","",0,,"","",0,4,"","",0,5,"","",0
"Person87","Lastname87","person87@example.com","Active","EMP00087","MGR00028","23-12-2025 00:00","01-12-2025 00:00",1,"","",0,3,"","",0,5,"","",0,3,"","",0,3,"","",0,5,"","",0,4,"","",0,4,"","",0,3,"","",0,4,"","",0,3,"","",0,4,"","",0
